gender,ssc_p,ssc_b,hsc_p,hsc_b,hsc_s,degree_p,etest_p,mba_p,degree_t,workex,specialisation
M,73.59332136013221,Central,78.2910820542339,Others,Science,73.90544262382485,87.00729085931923,66.73825186974808,Sci&Tech,Yes,Mkt&HR
M,63.675936737184045,Central,52.10160452356325,Central,Science,62.75401130890814,68.9411751204021,58.66139028104596,Sci&Tech,No,Mkt&HR
M,66.78199099587155,Central,64.8374849631957,Others,Science,70.08144605632704,55.426324654495964,67.94657629461581,Sci&Tech,Yes,Mkt&Fin
M,73.61994128636918,Central,69.86179683140698,Central,Science,72.54417497633504,60.0,57.79799529319435,Comm&Mgmt,Yes,Mkt&Fin
F,77.64484524822852,Central,85.17928786589098,Central,Arts,57.28969049645703,58.465557382337536,64.51087387040724,Others,Yes,Mkt&HR
M,80.94566201166074,Others,68.10867597667851,Others,Science,64.43470390671403,92.67397206996448,63.02078614111687,Sci&Tech,Yes,Mkt&Fin
F,69.5,Central,70.0,Central,Science,72.0,57.2,54.8,Sci&Tech,No,Mkt&HR
F,86.37208241488868,Central,72.33536519791365,Central,Arts,76.49718078364046,81.54793786685701,71.22249988157779,Others,Yes,Mkt&HR
M,56.94136118887048,Others,49.56278681745021,Others,Science,55.37558926016276,64.77540414360443,61.75821459909573,Sci&Tech,No,Mkt&HR
M,49.34154701411715,Others,39.85386753529286,Others,Arts,63.63381194353142,63.17077350705857,51.25098564169406,Comm&Mgmt,No,Mkt&Fin
M,61.96135578958682,Central,60.32681185264091,Others,Science,64.28525959977966,63.10627157863625,59.95816926333891,Sci&Tech,No,Mkt&HR
F,52.0,Central,61.442739897058644,Central,Commerce,59.664541946241734,56.13656004575172,63.44429342070265,Comm&Mgmt,No,Mkt&Fin
M,55.6,Others,51.0,Others,Commerce,57.5,57.63,62.72,Comm&Mgmt,No,Mkt&HR
F,63.624559805676455,Central,61.87718866399041,Central,Arts,62.35491134575392,69.01754623480528,60.26561356437495,Others,Yes,Mkt&Fin
F,76.19383706205308,Central,71.94665353407666,Central,Science,65.72471835279764,59.022690492940654,56.916732892452636,Sci&Tech,No,Mkt&HR
M,52.91485944498074,Central,61.66455153684039,Central,Commerce,54.83862115789901,70.09404282295678,58.16982599235857,Comm&Mgmt,No,Mkt&HR
M,49.980012334591244,Others,37.03997533081752,Others,Science,52.259839650313864,64.96002466918249,56.012060439497084,Comm&Mgmt,No,Mkt&HR
M,61.51561951563276,Others,48.083968789099295,Others,Science,52.15658600910712,75.27527231253947,56.33171406600174,Others,No,Mkt&HR
F,65.13193568260112,Central,68.67931469647343,Central,Science,63.49916847810306,86.07280138724352,68.5779139632989,Others,Yes,Mkt&HR
M,76.16537152233015,Others,62.06651603405782,Others,Science,81.9134802914513,96.21427439540699,66.1700804649167,Sci&Tech,Yes,Mkt&Fin
M,71.0,Others,79.0,Others,Commerce,66.0,94.0,57.55,Comm&Mgmt,Yes,Mkt&Fin
M,59.90877760986383,Central,64.2459110158297,Central,Commerce,61.19633318103929,67.64055553603067,63.56599441652387,Comm&Mgmt,No,Mkt&HR
M,69.11604167749111,Central,61.231973677374036,Others,Science,70.34731472277817,56.4551436257094,71.2938486449007,Sci&Tech,Yes,Mkt&Fin
F,67.32341852013933,Central,68.75753034658094,Central,Arts,63.90630545280426,65.96508598696506,61.10778612714521,Others,Yes,Mkt&Fin
M,76.83494697920617,Others,63.463477457056214,Others,Science,80.25666005424478,94.56860504972438,67.0561615238269,Sci&Tech,Yes,Mkt&Fin
M,59.699800688885254,Central,62.76779271644067,Central,Commerce,61.903776771551485,61.3200797244459,61.42453263284322,Comm&Mgmt,Yes,Mkt&Fin
M,68.12250994100268,Central,56.74169980334226,Central,Science,65.37416998033423,62.982257653490905,58.98976426479826,Sci&Tech,No,Mkt&HR
F,65.21208979706262,Central,66.1678102623314,Central,Arts,63.283830921794745,66.65770435571773,60.73329131859412,Others,Yes,Mkt&Fin
M,73.0,Others,58.0,Others,Commerce,56.0,84.0,52.64,Comm&Mgmt,No,Mkt&HR
M,49.37145994854833,Others,40.362019811343856,Others,Arts,64.50472006860224,62.62854005145167,52.11512407462942,Comm&Mgmt,No,Mkt&Fin
M,65.94571345755156,Central,63.95019209730356,Others,Commerce,60.05713658592698,60.04071490683633,61.874485325049235,Comm&Mgmt,No,Mkt&HR
